ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
83977,201208,1,Rang_ingreso_06,Lima,30.0,5.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
29716,201208,1,Rang_ingreso_01,Lima,80.0,0.0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
8280,201208,0,,Provincia,31.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79247,201208,1,Rang_ingreso_03,Lima,25.0,4.0,Rango_SDO_02,1080,1310,1870,2590,2960,2980,1,1,1,1,1,1,Rango_05,1,7,0,2,4,1,0,0,0,0,1,0,0,14,14,18,15,12,2,2,2,2,2,2,2,0,1,1,1,0,1
8392,201208,1,Rang_ingreso_03,Lima,25.0,8.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,1,2,2,1,0,1,1,1,1
87920,201208,1,Rang_ingreso_03,Lima,33.0,3.0,Rango_SDO_01,0,0,0,0,13550,11940,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,0,0,0,0,1,1
92942,201208,1,Rang_ingreso_08,Lima,36.0,5.0,Cero,2610,3470,4130,4750,5360,5880,1,1,1,1,1,1,Rango_02,0,0,0,0,0,1,0,5,7,8,7,11,9,0,0,0,0,0,0,2,2,2,2,2,2,0,0,1,1,1,1
93025,201208,1,Rang_ingreso_01,Provincia,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,3,0,0,0,0,0,0
94150,201208,0,Rang_ingreso_02,Lima,24.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,1,6,3,0,0,14,10,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98921,201208,1,Rang_ingreso_04,Provincia,30.0,,Cero,680,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,5,1,1,1,1,1,1
16202,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Rango_SDO_01,11330,11530,11600,5610,0,0,1,1,1,1,0,0,Rango_03,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,12,5,0,0,3,2,2,2,1,1,1,1,1,1,1,1
54769,201208,1,Rang_ingreso_01,Lima,37.0,0.0,Rango_SDO_01,6600,6740,6880,7000,470,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,6,6,6,5,1,1,1,1,1,1
99293,201208,1,Rang_ingreso_07,Provincia,31.0,3.0,Rango_SDO_08,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,0,0,0,0,0,3,7,11,20,15,13,22,0,0,0,0,0,50,1,1,1,1,1,2,0,0,0,0,0,0
51900,201208,0,,Lima,20.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78016,201208,1,Rang_ingreso_03,Provincia,30.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1
92727,201208,1,Rang_ingreso_02,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,4,15,0,0,0,0,1,2,11,3,0,0,3,3,3,3,3,3,1,1,1,1,1,1
7029,201208,1,Rang_ingreso_01,Lima,36.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
41992,201208,1,Rang_ingreso_06,Lima,29.0,5.0,Cero,230,80,0,20,40,40,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
81108,201208,1,Rang_ingreso_05,Lima,32.0,4.0,Rango_SDO_01,9960,8900,8280,8830,9170,7360,1,1,1,1,1,1,Rango_03,0,5,6,8,8,8,2,0,0,0,0,0,0,4,12,6,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0
55744,201208,1,Rang_ingreso_06,Lima,29.0,8.0,Rango_SDO_02,7350,7860,8410,8730,9010,9270,1,1,1,1,1,1,Rango_05,0,2,4,2,6,2,2,22,13,5,7,3,1,1,6,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
86301,201208,1,Rang_ingreso_02,Provincia,65.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
79341,201208,1,Rang_ingreso_01,Lima,58.0,9.0,Cero,340,470,480,380,330,240,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,5,6,6,6,6,6,1,1,1,1,1,1
27762,201208,1,Rang_ingreso_02,Provincia,25.0,7.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,5,7,2,0,23,23,4,13,16,11,0,3,13,9,2,1,3,3,3,3,4,4,1,1,1,1,1,1
63135,201208,1,Rang_ingreso_05,Lima,34.0,2.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,1,2,3,5,3,3,5,0,0,0,5,3,5,1,2,3,1,2,1,6,6,6,6,7,7,1,1,1,1,1,1
9056,201208,1,Rang_ingreso_02,Lima,27.0,6.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,5,1,0,3,1,0,0,0,0,3,0,9,6,5,4,6,2,4,3,3,4,4,4,1,1,1,1,1,1
30690,201208,1,Rang_ingreso_03,Lima,34.0,8.0,Rango_SDO_07,6320,0,0,0,0,0,1,1,1,1,1,1,Rango_05,1,14,10,5,2,4,4,1,0,0,0,0,0,11,18,18,13,12,2,6,5,5,5,5,6,1,1,1,1,1,1
42245,201208,1,Rang_ingreso_01,Lima,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,1,0,0,3,2,2,2,2,3,1,1,1,1,1,1
31567,201208,1,Rang_ingreso_06,Provincia,29.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98627,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74049,201208,0,Rang_ingreso_03,Provincia,24.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,32,33,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36241,201208,1,Rang_ingreso_01,Lima,29.0,0.0,Rango_SDO_01,9980,10160,10300,2660,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,11,0,0,3,3,3,3,2,2,1,1,1,1,1,1
26583,201208,1,Rang_ingreso_03,Lima,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,1,1,1,1,1,1
64626,201208,1,Rang_ingreso_01,Provincia,67.0,10.0,Rango_SDO_01,2000,1750,1810,1710,1720,1620,1,1,1,1,1,1,Rango_03,0,10,10,9,15,14,11,2,0,1,3,1,0,4,0,0,0,3,0,6,6,6,6,6,6,1,1,1,1,1,1
94982,201208,1,Rang_ingreso_05,Lima,41.0,0.0,Rango_SDO_02,62370,62420,2080,0,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,4,4,4,2,2,1,1,1,1,0,0
99944,201208,1,Rang_ingreso_02,Lima,38.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,9,16,0,0,0,0,3,7,8,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
97767,201208,1,Rang_ingreso_03,Provincia,23.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,2,1,2,1,0,0,0,0,0,0,0,0,7,5,6,9,3,3,3,3,3,3,3,2,1,1,1,1,1,1
81924,201208,1,Rang_ingreso_02,Lima,23.0,3.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,2,3,3,1,1,1,1,0,0,0,0,0
23824,201208,1,Rang_ingreso_01,Lima,28.0,,Rango_SDO_01,2170,3090,3960,4760,5580,6450,1,1,1,1,1,1,Rango_03,0,1,1,1,1,1,1,0,0,0,1,0,2,0,0,2,0,1,2,2,3,3,3,3,3,1,1,1,1,1,1
11213,201208,1,Rang_ingreso_04,Lima,28.0,,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,2,2,1,1,1,1,1,1
91856,201208,1,Rang_ingreso_08,Provincia,42.0,9.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,1,1,1,1,1,1
79422,201208,1,Rang_ingreso_03,Provincia,60.0,5.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
59093,201208,1,Rang_ingreso_07,Provincia,36.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0
36237,201208,1,Rang_ingreso_01,Provincia,22.0,3.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,1,1,2,1,1,2,10,19,1,6,14,9,3,6,4,10,9,5,2,2,2,1,1,1,1,1,1,1,1,1
6487,201208,1,Rang_ingreso_03,Lima,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,10,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
59146,201208,1,Rang_ingreso_02,Lima,22.0,1.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,9,3,6,14,1,7,8,20,20,18,13,13,1,1,1,1,1,1,1,1,1,1,1,1
66972,201208,1,Rang_ingreso_02,Provincia,36.0,9.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,5,1,1,3,1,0,0,0,0,0,0,10,9,3,4,11,4,4,4,4,4,5,6,1,0,1,1,1,1
302,201208,0,,,,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16110,201208,1,Rang_ingreso_07,Provincia,25.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
62130,201208,1,Rang_ingreso_01,Lima,48.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
14572,201208,1,Rang_ingreso_03,Provincia,27.0,0.0,Cero,640,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
26689,201208,1,Rang_ingreso_04,Lima,29.0,7.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,2,0,0,4,20,8,11,12,6,5,5,5,5,5,5,1,1,1,1,1,1
14303,201208,1,,Provincia,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88170,201208,1,Rang_ingreso_01,Lima,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,5,10,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
13566,201208,1,Rang_ingreso_03,Lima,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
40731,201208,1,Rang_ingreso_02,,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,2,2,2,2,2,1,1,1,1,1,1
61774,201208,1,Rang_ingreso_01,Lima,41.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,3,0,0,3,3,3,3,3,3,1,1,1,1,1,1
80542,201208,0,Rang_ingreso_01,,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,26,28,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50517,201208,1,Rang_ingreso_02,Provincia,36.0,5.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,13,11,7,2,2,2,2,2,2,0,0,0,0,0,0
60808,201208,0,Rang_ingreso_02,Lima,20.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92947,201208,1,Rang_ingreso_06,Lima,42.0,5.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,8,8,8,8,8,1,1,1,1,1,1
58829,201208,1,Rang_ingreso_04,Provincia,33.0,7.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,12,12,7,11,7,3,0,0,0,0,0,1,4,6,10,5,2,3,4,4,4,4,4,4,1,1,1,1,1,1
62846,201208,1,Rang_ingreso_06,Lima,28.0,5.0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,2,0,1,0,15,16,11,11,13,11,5,5,11,9,10,8,2,2,2,2,2,2,0,0,0,0,0,0
91227,201208,1,Rang_ingreso_01,Provincia,34.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96699,201208,0,Rang_ingreso_02,Provincia,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76614,201208,1,Rang_ingreso_03,Lima,23.0,5.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,5,0,0,4,5,4,2,0,0,11,5,3,9,3,10,1,1,1,1,1,1,0,0,0,0,0,0
84909,201208,1,Rang_ingreso_04,Provincia,40.0,0.0,Cero,5690,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,3,4,1,1,1,1,1,1
97785,201208,1,Rang_ingreso_01,Lima,26.0,0.0,Cero,4670,5830,4450,20,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,5,5,4,4,1,1,1,1,1,1
86164,201208,1,Rang_ingreso_04,Lima,32.0,8.0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,16,22,5,6,6,5,1,1,1,1,1,1,0,0,0,0,0,0
80272,201208,1,Rang_ingreso_02,Provincia,25.0,4.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,1,0,0,0,0,0,0,4,0,0,0,0,0,2,8,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
62153,201208,1,Rang_ingreso_04,Lima,31.0,3.0,Rango_SDO_06,7810,7980,8560,8710,8700,1700,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,17,7,7,11,10,8,3,3,3,3,3,3,1,1,1,1,1,1
4521,201208,1,Rang_ingreso_04,Provincia,28.0,2.0,Rango_SDO_02,12940,15080,16100,16870,18040,22190,1,1,1,1,1,1,Rango_03,1,9,11,5,3,3,8,0,0,0,0,0,0,1,1,5,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
62200,201208,1,Rang_ingreso_01,Lima,22.0,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,7,4,13,9,12,3,3,3,3,3,2,1,1,1,1,1,1
63520,201208,1,Rang_ingreso_01,Provincia,56.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90484,201208,1,Rang_ingreso_01,Lima,53.0,0.0,Rango_SDO_01,21590,21880,21960,16320,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,3,3,3,3,2,2,1,1,1,1,1,1
63281,201208,1,Rang_ingreso_01,Lima,54.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
21088,201208,1,Rang_ingreso_01,Lima,48.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,4,4,4,1,1,1,1,1,1
26887,201208,1,Rang_ingreso_02,Provincia,32.0,0.0,Rango_SDO_01,5430,4260,0,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
63973,201208,1,Rang_ingreso_04,Lima,30.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
64318,201208,1,Rang_ingreso_04,Provincia,22.0,0.0,Cero,5530,5640,540,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,2,0,0,0,4,5,5,0,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
40502,201208,1,Rang_ingreso_01,Lima,57.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
85328,201208,1,Rang_ingreso_06,Lima,36.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,1,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
99348,201208,1,Rang_ingreso_04,Provincia,57.0,3.0,Rango_SDO_06,6770,0,0,0,0,0,1,1,1,1,0,0,Rango_04,0,5,2,4,2,0,1,0,0,0,0,0,0,9,3,0,3,0,0,4,4,4,4,4,4,0,1,0,1,1,1
58678,201208,1,Rang_ingreso_03,Lima,50.0,6.0,Cero,13180,12810,13560,12170,10870,11930,1,1,1,1,1,1,Rango_02,0,8,1,1,3,5,13,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
92799,201208,0,,,,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,3,0,0,0,0,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15817,201208,1,,Lima,29.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63952,201208,0,Rang_ingreso_01,Lima,34.0,,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40468,201208,1,Rang_ingreso_03,Lima,41.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
87827,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
96844,201208,1,Rang_ingreso_06,,,1.0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,1,0,2,1,0,9,11,13,9,10,10,8,15,8,11,7,12,1,1,1,1,1,1,0,0,0,0,0,0
89278,201208,1,Rang_ingreso_05,Lima,38.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,29,25,14,33,35,42,0,0,0,0,0,0,0,0,0,0,0,0
23169,201208,1,Rang_ingreso_03,Lima,27.0,5.0,Rango_SDO_07,5600,3620,3050,2130,1750,1730,1,1,1,1,1,1,Rango_04,1,2,0,0,0,0,0,0,0,0,0,0,0,17,23,18,27,19,18,2,2,2,2,2,2,1,1,1,1,1,1
82172,201208,1,Rang_ingreso_02,Lima,25.0,3.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,2,0,1,0,5,0,0,0,0,0,0,29,35,19,19,21,18,1,1,1,1,1,1,0,0,1,1,1,1
58902,201208,1,Rang_ingreso_04,Lima,39.0,0.0,Rango_SDO_01,10220,10400,1040,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,6,6,6,5,5,4,1,1,1,1,1,1
33557,201208,0,,,,0.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60958,201208,1,Rang_ingreso_06,Lima,35.0,1.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,3,2,2,2,0,1,0,1,0,0,2,0,1,1,1,0,4,4,4,4,5,5,1,1,1,1,1,1
11263,201208,1,Rang_ingreso_02,Provincia,70.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
58140,201208,1,Rang_ingreso_04,Lima,37.0,4.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,26,23,22,21,20,4,0,0,0,0,0,0,0,0,0,0,0,0
49570,201208,1,Rang_ingreso_03,Lima,32.0,10.0,Rango_SDO_01,15520,15990,16420,16950,17510,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,5,4,4,4,4,4,1,1,1,1,1,1
